tool_id,category,subcategory,aug_avg_sentence_len,aug_bullet_count,aug_char_count,aug_constraint_mention_count,aug_enum_field_coverage,aug_enum_value_mentions,aug_example_block_count,aug_flesch_kincaid_grade,aug_flesch_reading_ease,aug_has_edge_case_guidance,aug_has_example,aug_has_step_by_step,aug_line_count,aug_long_word_ratio,aug_nested_leaf_coverage,aug_param_name_coverage,aug_repetition_rate,aug_required_param_coverage,aug_sentence_count,aug_ttr,aug_type_coverage,aug_unique_word_count,aug_word_count,aug_word_entropy,delta_avg_sentence_len,delta_bullet_count,delta_char_count,delta_constraint_mention_count,delta_enum_field_coverage,delta_enum_value_mentions,delta_example_block_count,delta_flesch_kincaid_grade,delta_flesch_reading_ease,delta_has_edge_case_guidance,delta_has_example,delta_has_step_by_step,delta_line_count,delta_long_word_ratio,delta_nested_leaf_coverage,delta_param_name_coverage,delta_repetition_rate,delta_required_param_coverage,delta_sentence_count,delta_ttr,delta_type_coverage,delta_unique_word_count,delta_word_count,delta_word_entropy,orig_avg_sentence_len,orig_bullet_count,orig_char_count,orig_constraint_mention_count,orig_enum_field_coverage,orig_enum_value_mentions,orig_example_block_count,orig_flesch_kincaid_grade,orig_flesch_reading_ease,orig_has_edge_case_guidance,orig_has_example,orig_has_step_by_step,orig_line_count,orig_long_word_ratio,orig_nested_leaf_coverage,orig_param_name_coverage,orig_repetition_rate,orig_required_param_coverage,orig_sentence_count,orig_ttr,orig_type_coverage,orig_unique_word_count,orig_word_count,orig_word_entropy
ApplicationAnalyzeApi.get_trace_download,live_multiple,single_turn,23.833333333333332,0,837,5,,0,0,12.023881118881118,51.30710372960374,0,0,0,1,0.03496503496503497,,1.0,0.4195804195804196,1.0,6,0.5804195804195804,0.5,83,143,5.994002547720764,9.833333333333332,0,659.5,4,,0,0,-1.5865950715950756,28.889246586746594,0,0,0,0,-0.060273060273060265,,0.625,0.28862803862803865,0.0,4,-0.28862803862803865,0.5,59.5,115,1.6830314051417519,14.0,0,177.5,1,,0,0,13.610476190476193,22.417857142857144,0,0,0,1,0.09523809523809523,,0.375,0.13095238095238093,1.0,2,0.8690476190476191,0.0,23.5,28,4.310971142579012
ApplicationSettingsApi.get_application_configs,live_multiple,single_turn,18.0,0,839,1,1.0,6,0,13.344285714285714,31.450714285714298,0,0,0,1,0.11904761904761904,,1.0,0.3412698412698413,1.0,7,0.6587301587301587,0.6666666666666666,83,126,6.1289160108842005,5.75,0,703,1,0.5,5,0,-2.4242669172932345,27.622095864661645,0,0,0,0,-0.05989974937343359,,0.8333333333333334,0.31495405179615704,0.5,5.5,-0.314954051796157,0.6666666666666666,66.5,109,2.104138535305518,12.25,0,136,0,0.5,1,0,15.768552631578949,3.828618421052653,0,0,0,1,0.17894736842105263,,0.16666666666666666,0.026315789473684237,0.5,1.5,0.9736842105263157,0.0,16.5,17,4.0247774755786825
ApplicationSettingsApi.get_service_configs,live_multiple,single_turn,17.428571428571427,0,777,0,,0,0,12.292388758782206,37.97450819672133,0,0,0,5,0.08196721311475409,,1.0,0.39344262295081966,,7,0.6065573770491803,0.0,74,122,5.936473198660043,3.095238095238093,0,667,0,,0,0,-3.4418477236895733,30.18923190438619,0,0,0,4,-0.08190682134751566,,1.0,0.34353174951053445,,6,-0.34353174951053445,0.0,60.333333333333336,107.66666666666667,2.2183665937085615,14.333333333333334,0,110,0,,0,0,15.734236482471779,7.785276292335141,0,0,0,1,0.16387403446226975,,0.0,0.04991087344028522,,1,0.9500891265597148,0.0,13.666666666666666,14.333333333333334,3.718106604951482
ApplicationSettingsApi.order_service_config,live_multiple,single_turn,23.333333333333332,0,839,1,,0,0,14.412857142857145,33.28880952380953,0,0,0,1,0.05714285714285714,,1.0,0.44999999999999996,1.0,6,0.55,0.3333333333333333,77,140,5.9150870389493875,11.333333333333332,0,753,1,,0,0,-1.227142857142855,28.983809523809526,0,0,0,0,-0.10952380952380952,,1.0,0.44999999999999996,1.0,5,-0.44999999999999996,0.3333333333333333,65,128,2.3301245382282314,12.0,0,86,0,,0,0,15.64,4.305000000000007,0,0,0,1,0.16666666666666666,,0.0,0.0,0.0,1,1.0,0.0,12,12,3.584962500721156
Attack,live_multiple,single_turn,17.75,0,879,2,1.0,4,0,11.608556338028169,43.449735915492994,0,0,0,3,0.056338028169014086,,1.0,0.323943661971831,1.0,8,0.676056338028169,0.0,96,142,6.336022647521343,8.75,0,813,2,1.0,4,0,-1.222554773082944,24.34973591549297,0,0,0,2,-0.05477308294209702,,1.0,0.323943661971831,1.0,7,-0.323943661971831,0.0,87,133,3.166097646079031,9.0,0,66,0,0.0,0,0,12.831111111111113,19.100000000000023,0,0,0,1,0.1111111111111111,,0.0,0.0,0.0,1,1.0,0.0,9,9,3.169925001442312
B,simple_javascript,single_turn,16.625,0,787,4,,0,0,9.880216165413536,53.837316729323334,0,0,0,1,0.045112781954887216,,1.0,0.3609022556390977,1.0,8,0.6390977443609023,0.3333333333333333,85,133,6.022393271085446,-0.375,0,536,4,,0,0,-5.106842658115877,35.94555202344094,0,0,0,0,-0.1313578062804069,,1.0,0.12560813799203885,1.0,6,-0.12560813799203885,0.3333333333333333,59,99,1.5087473417270756,17.0,0,251,0,,0,0,14.987058823529413,17.891764705882395,0,0,0,1,0.17647058823529413,,0.0,0.23529411764705888,0.0,2,0.7647058823529411,0.0,26,34,4.51364592935837
BadgeApi.get_project_policy_violations_badge1,live_multiple,single_turn,23.5,0,884,1,,0,0,14.329609929078014,34.182500000000005,0,1,0,1,0.10638297872340426,,1.0,0.3829787234042553,1.0,6,0.6170212765957447,0.0,87,141,6.129071480660801,8.5,0,785.5,1,,0,0,0.46960992907801113,11.772499999999994,0,1,0,0,-0.02754559270516717,,0.5,0.3160144376899696,0.5,5,-0.3160144376899696,0.0,73,126,2.3593225910605695,15.0,0,98.5,0,,0,0,13.860000000000003,22.41000000000001,0,0,0,1,0.13392857142857142,,0.5,0.0669642857142857,0.5,1,0.9330357142857143,0.0,14,15,3.769748889600231
BankStatementOverView,live_multiple,single_turn,22.833333333333332,0,857,4,0.0,0,0,13.555875912408762,38.542378345498804,0,0,0,1,0.10218978102189781,1.0,1.0,0.36496350364963503,1.0,6,0.635036496350365,0.6666666666666666,87,137,6.177921773118827,3.833333333333332,0,733,4,0.0,0,0,-1.8641240875912395,20.19237834549878,0,0,0,0,-0.003073376872839026,1.0,1.0,0.20706876680752972,1.0,5,-0.20706876680752972,0.6666666666666666,71,118,2.2855146545259526,19.0,0,124,0,0.0,0,0,15.420000000000002,18.350000000000023,0,0,0,1,0.10526315789473684,0.0,0.0,0.1578947368421053,0.0,1,0.8421052631578947,0.0,16,19,3.8924071185928746
BaseMarkupSerializer.surrogates,simple_java,single_turn,26.0,0,767,0,,0,0,13.157692307692308,47.037307692307735,0,0,0,1,0.03076923076923077,,1.0,0.39230769230769236,1.0,5,0.6076923076923076,0.6666666666666666,79,130,5.976880097657418,1.0,0,594,0,,0,0,-3.658307692307691,28.009307692307715,0,0,0,0,-0.08923076923076922,,1.0,0.3123076923076924,1.0,4,-0.3123076923076924,0.6666666666666666,56,105,1.4930239078826943,25.0,0,173,0,,0,0,16.816,19.02800000000002,0,0,0,1,0.12,,0.0,0.07999999999999996,0.0,1,0.92,0.0,23,25,4.483856189774723
BasePolicyDataProvider.getRegistryPolicyValue,simple_java,single_turn,19.571428571428573,0,820,2,,0,0,12.197601668404591,42.47072992700731,0,0,0,5,0.0364963503649635,,1.0,0.46715328467153283,1.0,7,0.5328467153284672,1.0,73,137,5.791845215846712,-0.42857142857142705,0,691,2,,0,0,-2.4323983315954116,16.675729927007268,0,0,0,4,-0.013503649635036502,,0.5,0.4171532846715328,0.5,6,-0.4171532846715328,0.5,54,117,1.5699171209593503,20.0,0,129,0,,0,0,14.630000000000003,25.795000000000044,0,0,0,1,0.05,,0.5,0.050000000000000044,0.5,1,0.95,0.5,19,20,4.221928094887362
Basic.checkSizes,simple_java,single_turn,27.0,0,786,2,,0,0,13.732592592592596,44.69666666666669,0,0,0,1,0.07407407407407407,,1.0,0.49629629629629635,1.0,5,0.5037037037037037,1.0,68,135,5.691387312036038,-1.0,0,635,2,,0,0,1.124021164021169,-9.839761904761914,0,0,0,0,0.0026455026455026454,,0.5,0.17486772486772495,0.5,4,-0.17486772486772495,1.0,49,107,1.655805264065462,28.0,0,151,0,,0,0,12.608571428571427,54.5364285714286,0,0,0,1,0.07142857142857142,,0.5,0.3214285714285714,0.5,1,0.6785714285714286,0.0,19,28,4.035582047970576
BattleReignGameAPI.update_player_equipment,parallel_multiple,single_turn,25.6,0,769,1,,0,0,14.214312500000002,38.7494375,0,0,0,1,0.0390625,,1.0,0.453125,1.0,5,0.546875,1.0,70,128,5.752292211697544,16.6,0,709,1,,0,0,1.3832013888888888,19.649437499999976,0,0,0,0,-0.0720486111111111,,0.6666666666666667,0.453125,0.5,4,-0.453125,1.0,61,119,2.5823672102552315,9.0,0,60,0,,0,0,12.831111111111113,19.100000000000023,0,0,0,1,0.1111111111111111,,0.3333333333333333,0.0,0.5,1,1.0,0.0,9,9,3.169925001442312
BoardGameGeek.recommend,multiple,single_turn,16.285714285714285,0,714,1,,0,0,11.049147869674186,44.85236842105266,0,0,0,1,0.10526315789473684,,1.0,0.3070175438596491,1.0,7,0.6929824561403509,1.0,79,114,6.089083106099212,3.2857142857142847,0,620,1,,0,0,-2.9385444380181234,26.920060728744943,0,0,0,0,-0.04858299595141702,,0.6666666666666667,0.3070175438596491,0.5,6,-0.3070175438596491,0.6666666666666667,66,101,2.388643387958119,13.0,0,94,0,,0,0,13.98769230769231,17.932307692307717,0,0,0,1,0.15384615384615385,,0.3333333333333333,0.0,0.5,1,1.0,0.3333333333333333,13,13,3.7004397181410926
Booleans.parseBooleanLenient,simple_java,single_turn,17.125,0,795,1,,0,0,9.0902098540146,60.39181113138687,0,0,0,1,0.051094890510948905,,1.0,0.416058394160584,1.0,8,0.583941605839416,1.0,80,137,6.031936371658976,-12.875,0,604,1,,0,0,-7.079790145985406,27.826811131386847,0,0,0,0,-0.01557177615571776,,0.5,0.21605839416058403,0.5,7,-0.21605839416058403,0.0,56,107,1.5753716095280215,30.0,0,191,0,,0,0,16.170000000000005,32.565000000000026,0,0,0,1,0.06666666666666667,,0.5,0.19999999999999996,0.5,1,0.8,1.0,24,30,4.456564762130954
Buses_3_BuyBusTicket,live_irrelevance,single_turn,21.833333333333332,0,788,8,,0,0,11.931106870229009,48.41004452926211,0,0,0,1,0.061068702290076333,,1.0,0.3435114503816794,1.0,6,0.6564885496183206,0.3333333333333333,86,131,6.167597215258352,-1.2380952380952408,0,624.2857142857142,6,,0,0,-1.4672309434208248,8.314126287657153,0,0,0,0,-0.02228784981693247,,0.45238095238095233,0.2377695172447883,0.5428571428571428,4.714285714285714,-0.23776951724478834,0.23809523809523808,62.285714285714285,104,1.6940416551078599,23.071428571428573,0,163.71428571428572,2,,0,0,13.398337813649833,40.095918241604956,0,0,0,1,0.0833565521070088,,0.5476190476190477,0.1057419331368911,0.4571428571428572,1.2857142857142858,0.8942580668631089,0.09523809523809523,23.714285714285715,27,4.473555560150492
Buses_3_FindBus,live_irrelevance,single_turn,23.0,0,814,7,1.0,4,0,11.678550724637685,52.29869565217393,0,1,0,3,0.028985507246376812,,1.0,0.3623188405797102,1.0,6,0.6376811594202898,1.0,88,138,6.200131366660114,7.6,0,707.8,5,1.0,4,0,0.5876252057121647,9.32339894887722,0,1,0,2,-0.03149068322981366,,0.92,0.26629930456017414,1.0,4.8,-0.26629930456017414,0.88,71.8,119.8,2.280640444836162,15.4,0,106.2,2,0.0,0,0,11.09092551892552,42.97529670329671,0,0,0,1,0.060476190476190475,,0.08,0.09601953601953603,0.0,1.2,0.9039804639804639,0.12000000000000001,16.2,18.2,3.9194909218239515
CCRUsageTransportAction.masterOperation,simple_java,single_turn,27.2,0,873,0,,0,0,15.754764705882355,30.554941176470606,1,0,0,1,0.07352941176470588,,1.0,0.3602941176470589,1.0,5,0.6397058823529411,0.0,87,136,6.041383817621106,8.2,0,745,0,,0,0,2.197922600619197,-1.1529535603715146,1,0,0,0,-0.08436532507739937,,1.0,0.25503095975232204,1.0,4,-0.25503095975232204,0.0,70,117,2.0437135411334943,19.0,0,128,0,,0,0,13.556842105263158,31.70789473684212,0,0,0,1,0.15789473684210525,,0.0,0.10526315789473684,0.0,1,0.8947368421052632,0.0,17,19,3.9976702764876113
CCSDuelIT.parseEntity,simple_java,single_turn,18.714285714285715,0,833,0,,0,0,12.606281352235552,38.01404580152672,0,0,0,1,0.11450381679389313,,1.0,0.43511450381679384,1.0,7,0.5648854961832062,1.0,74,131,5.88500523045947,-1.2857142857142847,0,699,0,,0,0,-2.0237186477644507,12.219045801526676,0,0,0,0,0.01450381679389312,,0.6666666666666667,0.2851145038167938,0.6666666666666667,6,-0.2851145038167938,1.0,57,111,1.863077135572107,20.0,0,134,0,,0,0,14.630000000000003,25.795000000000044,0,0,0,1,0.1,,0.3333333333333333,0.15000000000000002,0.3333333333333333,1,0.85,0.0,17,20,4.021928094887363
CalcProduct,live_irrelevance,single_turn,16.428571428571427,0,708,2,,0,0,10.825838509316771,46.707826086956544,0,0,0,1,0.10434782608695652,,1.0,0.3826086956521739,1.0,7,0.6173913043478261,1.0,71,115,5.878025868629764,9.428571428571427,0,663,2,,0,0,0.08583850931676906,16.177826086956514,0,0,0,0,-0.03850931677018633,,1.0,0.3826086956521739,1.0,6,-0.3826086956521739,1.0,64,108,3.0706709465721596,7.0,0,45,0,,0,0,10.740000000000002,30.53000000000003,0,0,0,1,0.14285714285714285,,0.0,0.0,0.0,1,1.0,0.0,7,7,2.807354922057604
CalculateTax,irrelevance,single_turn,24.166666666666668,0,841,0,,0,0,11.819827586206898,53.36376436781612,0,0,0,3,0.06206896551724138,,1.0,0.4482758620689655,1.0,6,0.5517241379310345,1.0,80,145,5.881089246499923,10.166666666666668,0,757,0,,0,0,2.564113300492611,-0.2755213464696169,0,0,0,2,-0.009359605911330046,,0.0,0.23399014778325122,0.0,5,-0.23399014778325122,1.0,69,131,2.5023057530137462,14.0,0,84,0,,0,0,9.255714285714287,53.639285714285734,0,0,0,1,0.07142857142857142,,1.0,0.2142857142857143,1.0,1,0.7857142857142857,0.0,11,14,3.3787834934861767
Catphish.generate_phishing_domains,live_multiple,single_turn,16.22222222222222,0,967,0,0.5,4,0,12.88187214611872,31.599581430745843,0,0,0,5,0.0821917808219178,,1.0,0.3287671232876712,1.0,9,0.6712328767123288,0.75,98,146,6.347976165588344,-1.7777777777777786,0,849,0,0.5,4,0,-0.8370167427701709,2.8345814307458284,0,0,0,4,0.0821917808219178,,0.75,0.27321156773211563,0.0,8,-0.27321156773211563,0.75,81,128,2.2891622752571426,18.0,0,118,0,0.0,0,0,13.718888888888891,28.765000000000015,0,0,0,1,0.0,,0.25,0.05555555555555558,1.0,1,0.9444444444444444,0.0,17,18,4.058813890331201
ChaDri.change_drink,live_irrelevance,single_turn,22.5,0,784,1,0.5,4,0,10.841296296296296,57.41083333333334,0,1,0,1,0.05185185185185185,1.0,1.0,0.37777777777777777,1.0,6,0.6222222222222222,0.8571428571428571,84,135,6.109073353242743,0.5,0,638,1,0.5,4,0,-5.748703703703704,42.10583333333334,0,1,0,0,-0.03905723905723906,1.0,0.8571428571428572,0.15050505050505047,0.5,5,-0.15050505050505047,0.8571428571428571,67,113,2.195096280059993,22.0,0,146,0,0.0,0,0,16.59,15.305000000000007,0,0,0,1,0.09090909090909091,0.0,0.14285714285714285,0.2272727272727273,0.5,1,0.7727272727272727,0.0,17,22,3.91397707318275
ChaFod,live_irrelevance,single_turn,23.333333333333332,0,805,0,1.0,5,0,12.390000000000004,47.791666666666686,0,0,0,1,0.02142857142857143,,1.0,0.3285714285714286,1.0,6,0.6714285714285714,1.0,94,140,6.26912312846233,2.333333333333332,0,676.5,0,1.0,5,0,-1.7038215102974785,16.371437833714722,0,0,0,0,-0.07925792742726381,,1.0,0.18898332788492977,1.0,5,-0.18898332788492977,1.0,76,119,2.225898316537844,21.0,0,128.5,0,0.0,0,0,14.093821510297483,31.420228832951963,0,0,0,1,0.10068649885583524,,0.0,0.13958810068649885,0.0,1,0.8604118993135011,0.0,18,21,4.043224811924486
ChaScr,live_irrelevance,single_turn,22.333333333333332,0,779,5,,0,0,10.555820895522391,59.16069651741296,0,0,0,1,0.08955223880597014,,1.0,0.4253731343283582,1.0,6,0.5746268656716418,1.0,77,134,5.931854586581791,9.333333333333332,0,545,3,,0,0,1.7117183314198243,4.351465748182164,0,0,0,0,0.012629161882893217,,1.0,0.22024492920015304,1.0,3,-0.22024492920015304,1.0,46,95,1.1079908292580045,13.0,0,234,2,,0,0,8.844102564102567,54.809230769230794,0,0,0,1,0.07692307692307693,,0.0,0.20512820512820518,0.0,3,0.7948717948717948,0.0,31,39,4.823863757323786
ChartSeriesGenerator,simple_javascript,single_turn,17.875,0,854,0,,0,0,10.112718531468534,54.396770104895126,0,0,0,3,0.06993006993006994,,1.0,0.4755244755244755,1.0,8,0.5244755244755245,0.75,75,143,5.749587394201664,-7.125,0,698,0,,0,0,-3.3992814685314663,11.680770104895089,0,0,0,2,-0.010069930069930066,,0.25,0.39552447552447556,0.33333333333333337,7,-0.39552447552447556,0.75,52,118,1.2657312044269418,25.0,0,156,0,,0,0,13.512,42.71600000000004,0,0,0,1,0.08,,0.75,0.07999999999999996,0.6666666666666666,1,0.92,0.0,23,25,4.4838561897747224
ClassFileFinder.findClassFile,simple_java,single_turn,19.571428571428573,0,811,2,,0,0,9.872054223149117,59.14372262773723,0,1,0,1,0.021897810218978103,,1.0,0.4087591240875912,1.0,7,0.5912408759124088,1.0,81,137,5.944587825320167,-2.428571428571427,0,696,2,,0,0,2.4002360413309347,-21.534004644990034,0,1,0,0,0.021897810218978103,,0.5,0.04512276045122754,0.5,6,-0.04512276045122754,1.0,67,115,2.3942471157737804,22.0,0,115,0,,0,0,7.471818181818183,80.67772727272727,0,0,0,1,0.0,,0.5,0.36363636363636365,0.5,1,0.6363636363636364,0.0,14,22,3.550340709546387
ClientAddress.set_address,live_multiple,single_turn,25.2,0,751,4,,0,0,10.90784126984127,61.742714285714285,0,1,0,3,0.007936507936507936,,1.0,0.4285714285714286,1.0,5,0.5714285714285714,1.0,72,126,5.828808570184793,17.2,0,708,4,,0,0,8.62784126984127,-31.222285714285718,0,1,0,2,0.007936507936507936,,0.0,0.4285714285714286,0.0,4,-0.4285714285714286,1.0,64,118,2.828808570184793,8.0,0,43,0,,0,0,2.280000000000001,92.965,0,0,0,1,0.0,,1.0,0.0,1.0,1,1.0,0.0,8,8,3.0
Cloudflare_Bypass,live_multiple,single_turn,21.142857142857142,0,886,1,,0,0,12.10976833976834,45.89932432432434,0,0,0,3,0.08783783783783784,,1.0,0.3851351351351351,1.0,7,0.6148648648648649,0.0,91,148,6.178585628937809,2.1428571428571423,0,782,1,,0,0,2.900294655557815,-16.976991465149368,0,0,0,2,-0.017425320056898994,,1.0,0.3325035561877666,1.0,6,-0.3325035561877666,0.0,73,129,2.035921273388963,19.0,0,104,0,,0,0,9.209473684210526,62.87631578947371,0,0,0,1,0.10526315789473684,,0.0,0.052631578947368474,0.0,1,0.9473684210526315,0.0,18,19,4.142664355548846
CompositeRuntimeField.createChildRuntimeField,simple_java,single_turn,22.833333333333332,0,870,1,,0,0,12.866824817518253,43.482524330900276,1,0,0,3,0.043795620437956206,,1.0,0.3868613138686131,1.0,6,0.6131386861313869,1.0,84,137,6.071256239891915,0.8333333333333321,0,719,1,,0,0,-0.5049933642999278,5.1047970581730056,0,0,0,2,-0.0016589250165892494,,1.0,0.25049767750497676,1.0,5,-0.25049767750497676,1.0,65,115,1.8845518939818922,22.0,0,151,0,,0,0,13.371818181818181,38.37772727272727,1,0,0,1,0.045454545454545456,,0.0,0.13636363636363635,0.0,1,0.8636363636363636,0.0,19,22,4.186704345910023
