folder,model,file,task_ids,Connection error,Error code 400 content_filter,Error code 400 context_window,Error code 400 no_tool_output,Error code 400 output_too_long,Error code 404 other,Error code 500 InternalServerError,Failed to invoke the Azure CLI
result_desc_augmented_name_original,azure-gpt-4o-FC,BFCL_v4_multi_turn_miss_func_result.json,multi_turn_miss_func_100;multi_turn_miss_func_101;multi_turn_miss_func_121;multi_turn_miss_func_123;multi_turn_miss_func_125;multi_turn_miss_func_127;multi_turn_miss_func_129;multi_turn_miss_func_143;multi_turn_miss_func_150;multi_turn_miss_func_151;multi_turn_miss_func_152;multi_turn_miss_func_153;multi_turn_miss_func_154;multi_turn_miss_func_158;multi_turn_miss_func_159;multi_turn_miss_func_160;multi_turn_miss_func_162;multi_turn_miss_func_167;multi_turn_miss_func_168;multi_turn_miss_func_171;multi_turn_miss_func_172;multi_turn_miss_func_173;multi_turn_miss_func_174;multi_turn_miss_func_179;multi_turn_miss_func_181;multi_turn_miss_func_182;multi_turn_miss_func_186;multi_turn_miss_func_188;multi_turn_miss_func_189;multi_turn_miss_func_192;multi_turn_miss_func_195;multi_turn_miss_func_196;multi_turn_miss_func_198;multi_turn_miss_func_199;multi_turn_miss_func_27;multi_turn_miss_func_30;multi_turn_miss_func_33;multi_turn_miss_func_40;multi_turn_miss_func_43;multi_turn_miss_func_54;multi_turn_miss_func_67;multi_turn_miss_func_69;multi_turn_miss_func_7,,43,,,,,,
result_desc_augmented_name_original,azure-gpt-4o-FC,BFCL_v4_multi_turn_miss_param_result.json,multi_turn_miss_param_100;multi_turn_miss_param_121;multi_turn_miss_param_123;multi_turn_miss_param_125;multi_turn_miss_param_127;multi_turn_miss_param_129;multi_turn_miss_param_143;multi_turn_miss_param_151;multi_turn_miss_param_152;multi_turn_miss_param_153;multi_turn_miss_param_154;multi_turn_miss_param_158;multi_turn_miss_param_159;multi_turn_miss_param_160;multi_turn_miss_param_162;multi_turn_miss_param_167;multi_turn_miss_param_168;multi_turn_miss_param_171;multi_turn_miss_param_172;multi_turn_miss_param_173;multi_turn_miss_param_174;multi_turn_miss_param_179;multi_turn_miss_param_181;multi_turn_miss_param_186;multi_turn_miss_param_188;multi_turn_miss_param_189;multi_turn_miss_param_192;multi_turn_miss_param_195;multi_turn_miss_param_196;multi_turn_miss_param_198;multi_turn_miss_param_199;multi_turn_miss_param_27;multi_turn_miss_param_40;multi_turn_miss_param_43;multi_turn_miss_param_67;multi_turn_miss_param_69;multi_turn_miss_param_7,,37,,,,,,
result_desc_augmented_name_original,azure-gpt-4o-FC,BFCL_v4_simple_python_result.json,simple_python_94,,1,,,,,,
result_desc_augmented_name_original,azure-gpt-5.1-responses-FC,BFCL_v4_live_irrelevance_result.json,live_irrelevance_626-198-0;live_irrelevance_91-2-79,,2,,,,,,
result_desc_augmented_name_original,azure-gpt-5.1-responses-FC,BFCL_v4_live_multiple_result.json,live_multiple_1018-247-0;live_multiple_147-58-1;live_multiple_363-134-8;live_multiple_624-160-4;live_multiple_625-160-5;live_multiple_626-160-6;live_multiple_627-160-7;live_multiple_972-212-1,,8,,,,,,
result_desc_augmented_name_original,azure-gpt-5.1-responses-FC,BFCL_v4_live_simple_result.json,live_simple_46-19-0;live_simple_79-40-0,,2,,,,,,
result_desc_augmented_name_original,azure-gpt-5.1-responses-FC,BFCL_v4_multi_turn_base_result.json,multi_turn_base_100;multi_turn_base_101;multi_turn_base_121;multi_turn_base_123;multi_turn_base_125;multi_turn_base_127;multi_turn_base_129;multi_turn_base_143;multi_turn_base_150;multi_turn_base_151;multi_turn_base_152;multi_turn_base_153;multi_turn_base_154;multi_turn_base_158;multi_turn_base_159;multi_turn_base_160;multi_turn_base_162;multi_turn_base_167;multi_turn_base_168;multi_turn_base_171;multi_turn_base_172;multi_turn_base_173;multi_turn_base_174;multi_turn_base_179;multi_turn_base_181;multi_turn_base_182;multi_turn_base_186;multi_turn_base_188;multi_turn_base_189;multi_turn_base_192;multi_turn_base_195;multi_turn_base_196;multi_turn_base_198;multi_turn_base_199;multi_turn_base_27;multi_turn_base_30;multi_turn_base_33;multi_turn_base_40;multi_turn_base_43;multi_turn_base_54;multi_turn_base_67;multi_turn_base_69;multi_turn_base_7,,43,,,,,,
result_desc_augmented_name_original,azure-gpt-5.1-responses-FC,BFCL_v4_multi_turn_long_context_result.json,multi_turn_long_context_100;multi_turn_long_context_101;multi_turn_long_context_121;multi_turn_long_context_123;multi_turn_long_context_125;multi_turn_long_context_127;multi_turn_long_context_129;multi_turn_long_context_143;multi_turn_long_context_150;multi_turn_long_context_151;multi_turn_long_context_152;multi_turn_long_context_153;multi_turn_long_context_154;multi_turn_long_context_158;multi_turn_long_context_159;multi_turn_long_context_160;multi_turn_long_context_162;multi_turn_long_context_167;multi_turn_long_context_168;multi_turn_long_context_171;multi_turn_long_context_172;multi_turn_long_context_173;multi_turn_long_context_174;multi_turn_long_context_179;multi_turn_long_context_181;multi_turn_long_context_182;multi_turn_long_context_186;multi_turn_long_context_188;multi_turn_long_context_189;multi_turn_long_context_192;multi_turn_long_context_195;multi_turn_long_context_196;multi_turn_long_context_198;multi_turn_long_context_199;multi_turn_long_context_27;multi_turn_long_context_30;multi_turn_long_context_33;multi_turn_long_context_40;multi_turn_long_context_43;multi_turn_long_context_54;multi_turn_long_context_67;multi_turn_long_context_69;multi_turn_long_context_7,,43,,,,,,
result_desc_augmented_name_original,azure-gpt-5.1-responses-FC,BFCL_v4_multi_turn_miss_func_result.json,multi_turn_miss_func_100;multi_turn_miss_func_101;multi_turn_miss_func_121;multi_turn_miss_func_123;multi_turn_miss_func_125;multi_turn_miss_func_127;multi_turn_miss_func_129;multi_turn_miss_func_143;multi_turn_miss_func_150;multi_turn_miss_func_151;multi_turn_miss_func_152;multi_turn_miss_func_153;multi_turn_miss_func_154;multi_turn_miss_func_158;multi_turn_miss_func_159;multi_turn_miss_func_160;multi_turn_miss_func_162;multi_turn_miss_func_167;multi_turn_miss_func_168;multi_turn_miss_func_171;multi_turn_miss_func_172;multi_turn_miss_func_173;multi_turn_miss_func_174;multi_turn_miss_func_179;multi_turn_miss_func_181;multi_turn_miss_func_182;multi_turn_miss_func_186;multi_turn_miss_func_188;multi_turn_miss_func_189;multi_turn_miss_func_192;multi_turn_miss_func_195;multi_turn_miss_func_196;multi_turn_miss_func_198;multi_turn_miss_func_199;multi_turn_miss_func_27;multi_turn_miss_func_30;multi_turn_miss_func_33;multi_turn_miss_func_40;multi_turn_miss_func_43;multi_turn_miss_func_54;multi_turn_miss_func_67;multi_turn_miss_func_69;multi_turn_miss_func_7,,43,,,,,,
result_desc_augmented_name_original,azure-gpt-5.1-responses-FC,BFCL_v4_multi_turn_miss_param_result.json,multi_turn_miss_param_100;multi_turn_miss_param_121;multi_turn_miss_param_123;multi_turn_miss_param_125;multi_turn_miss_param_127;multi_turn_miss_param_129;multi_turn_miss_param_143;multi_turn_miss_param_151;multi_turn_miss_param_152;multi_turn_miss_param_153;multi_turn_miss_param_154;multi_turn_miss_param_158;multi_turn_miss_param_159;multi_turn_miss_param_160;multi_turn_miss_param_162;multi_turn_miss_param_167;multi_turn_miss_param_168;multi_turn_miss_param_171;multi_turn_miss_param_172;multi_turn_miss_param_173;multi_turn_miss_param_174;multi_turn_miss_param_179;multi_turn_miss_param_181;multi_turn_miss_param_186;multi_turn_miss_param_188;multi_turn_miss_param_189;multi_turn_miss_param_192;multi_turn_miss_param_195;multi_turn_miss_param_196;multi_turn_miss_param_198;multi_turn_miss_param_199;multi_turn_miss_param_27;multi_turn_miss_param_40;multi_turn_miss_param_43;multi_turn_miss_param_67;multi_turn_miss_param_69;multi_turn_miss_param_7,,37,,,,,,
result_desc_augmented_name_original,azure-gpt-5.1-responses-FC,BFCL_v4_simple_python_result.json,simple_python_94,,1,,,,,,
result_desc_original_name_augmented,azure-gpt-4o-FC,BFCL_v4_web_search_base_result.json,web_search_base_3,,,1,,,,,
result_desc_original_name_augmented,azure-gpt-4o-FC,BFCL_v4_web_search_no_snippet_result.json,web_search_no_snippet_26;web_search_no_snippet_44;web_search_no_snippet_5;web_search_no_snippet_52,,,4,,,,,
result_desc_original_name_augmented,azure-gpt-4o-FC,BFCL_v4_memory_rec_sum_prereq_result.json,memory_rec_sum_prereq_29-student-7,,,,1,,,,
